#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

18.5200,607.0000,33.5200,208.0000
18.5400,624.0000,33.5400,202.0000
18.5600,603.0000,33.5600,218.0000
18.5800,646.0000,33.5800,210.0000
18.6000,641.0000,33.6000,177.0000
18.6200,615.0000,33.6200,196.0000
18.6400,591.0000,33.6400,197.0000
18.6600,633.0000,33.6600,187.0000
18.6800,619.0000,33.6800,189.0000
18.7000,638.0000,33.7000,198.0000
18.7200,638.0000,33.7200,181.0000
18.7400,618.0000,33.7400,225.0000
18.7600,627.0000,33.7600,216.0000
18.7800,633.0000,33.7800,186.0000
18.8000,629.0000,33.8000,207.0000
18.8200,613.0000,33.8200,197.0000
18.8400,571.0000,33.8400,194.0000
18.8600,600.0000,33.8600,204.0000
18.8800,601.0000,33.8800,197.0000
18.9000,627.0000,33.9000,173.0000
18.9200,687.0000,33.9200,163.0000
18.9400,617.0000,33.9400,198.0000
18.9600,608.0000,33.9600,171.0000
18.9800,568.0000,33.9800,175.0000
19.0000,589.0000,34.0000,193.0000
19.0200,598.0000,34.0200,194.0000
19.0400,601.0000,34.0400,190.0000
19.0600,599.0000,34.0600,167.0000
19.0800,642.0000,34.0800,201.0000
19.1000,570.0000,34.1000,161.0000
19.1200,602.0000,34.1200,179.0000
19.1400,610.0000,34.1400,197.0000
19.1600,577.0000,34.1600,158.0000
19.1800,642.0000,34.1800,184.0000
19.2000,579.0000,34.2000,191.0000
19.2200,606.0000,34.2200,187.0000
19.2400,626.0000,34.2400,193.0000
19.2600,607.0000,34.2600,179.0000
19.2800,573.0000,34.2800,179.0000
19.3000,562.0000,34.3000,185.0000
19.3200,598.0000,34.3200,188.0000
19.3400,592.0000,34.3400,208.0000
19.3600,591.0000,34.3600,170.0000
19.3800,596.0000,34.3800,171.0000
19.4000,588.0000,34.4000,184.0000
19.4200,595.0000,34.4200,180.0000
19.4400,601.0000,34.4400,183.0000
19.4600,603.0000,34.4600,182.0000
19.4800,581.0000,34.4800,179.0000
19.5000,550.0000,34.5000,203.0000
19.5200,579.0000,34.5200,185.0000
19.5400,531.0000,34.5400,181.0000
19.5600,600.0000,34.5600,177.0000
19.5800,548.0000,34.5800,170.0000
19.6000,564.0000,34.6000,182.0000
19.6200,593.0000,34.6200,171.0000
19.6400,568.0000,34.6400,178.0000
19.6600,542.0000,34.6600,181.0000
19.6800,553.0000,34.6800,184.0000
19.7000,573.0000,34.7000,173.0000
19.7200,537.0000,34.7200,172.0000
19.7400,579.0000,34.7400,177.0000
19.7600,580.0000,34.7600,156.0000
19.7800,581.0000,34.7800,181.0000
19.8000,614.0000,34.8000,185.0000
19.8200,576.0000,34.8200,167.0000
19.8400,577.0000,34.8400,164.0000
19.8600,526.0000,34.8600,173.0000
19.8800,567.0000,34.8800,187.0000
19.9000,557.0000,34.9000,153.0000
19.9200,597.0000,34.9200,163.0000
19.9400,561.0000,34.9400,167.0000
19.9600,558.0000,34.9600,189.0000
19.9800,588.0000,34.9800,174.0000
20.0000,521.0000,35.0000,156.0000
20.0200,561.0000,35.0200,165.0000
20.0400,538.0000,35.0400,180.0000
20.0600,576.0000,35.0600,162.0000
20.0800,559.0000,35.0800,164.0000
20.1000,548.0000,35.1000,177.0000
20.1200,527.0000,35.1200,181.0000
20.1400,571.0000,35.1400,169.0000
20.1600,581.0000,35.1600,160.0000
20.1800,593.0000,35.1800,190.0000
20.2000,532.0000,35.2000,148.0000
20.2200,578.0000,35.2200,166.0000
20.2400,567.0000,35.2400,156.0000
20.2600,572.0000,35.2600,151.0000
20.2800,569.0000,35.2800,167.0000
20.3000,549.0000,35.3000,146.0000
20.3200,546.0000,35.3200,158.0000
20.3400,568.0000,35.3400,152.0000
20.3600,548.0000,35.3600,146.0000
20.3800,555.0000,35.3800,175.0000
20.4000,570.0000,35.4000,152.0000
20.4200,577.0000,35.4200,159.0000
20.4400,593.0000,35.4400,157.0000
20.4600,566.0000,35.4600,172.0000
20.4800,556.0000,35.4800,148.0000
20.5000,615.0000,35.5000,176.0000
20.5200,569.0000,35.5200,168.0000
20.5400,581.0000,35.5400,162.0000
20.5600,551.0000,35.5600,170.0000
20.5800,567.0000,35.5800,164.0000
20.6000,577.0000,35.6000,185.0000
20.6200,584.0000,35.6200,157.0000
20.6400,589.0000,35.6400,158.0000
20.6600,625.0000,35.6600,149.0000
20.6800,551.0000,35.6800,163.0000
20.7000,556.0000,35.7000,135.0000
20.7200,529.0000,35.7200,155.0000
20.7400,536.0000,35.7400,158.0000
20.7600,513.0000,35.7600,133.0000
20.7800,536.0000,35.7800,148.0000
20.8000,543.0000,35.8000,166.0000
20.8200,519.0000,35.8200,163.0000
20.8400,514.0000,35.8400,149.0000
20.8600,498.0000,35.8600,156.0000
20.8800,537.0000,35.8800,174.0000
20.9000,538.0000,35.9000,144.0000
20.9200,527.0000,35.9200,160.0000
20.9400,539.0000,35.9400,156.0000
20.9600,560.0000,35.9600,163.0000
20.9800,554.0000,35.9800,163.0000
21.0000,512.0000,36.0000,167.0000
21.0200,538.0000,36.0200,182.0000
21.0400,567.0000,36.0400,147.0000
21.0600,531.0000,36.0600,170.0000
21.0800,496.0000,36.0800,157.0000
21.1000,509.0000,36.1000,150.0000
21.1200,538.0000,36.1200,173.0000
21.1400,510.0000,36.1400,157.0000
21.1600,461.0000,36.1600,163.0000
21.1800,472.0000,36.1800,143.0000
21.2000,522.0000,36.2000,150.0000
21.2200,557.0000,36.2200,164.0000
21.2400,514.0000,36.2400,154.0000
21.2600,554.0000,36.2600,141.0000
21.2800,491.0000,36.2800,162.0000
21.3000,538.0000,36.3000,160.0000
21.3200,532.0000,36.3200,143.0000
21.3400,493.0000,36.3400,145.0000
21.3600,541.0000,36.3600,135.0000
21.3800,535.0000,36.3800,148.0000
21.4000,515.0000,36.4000,145.0000
21.4200,495.0000,36.4200,155.0000
21.4400,515.0000,36.4400,133.0000
21.4600,479.0000,36.4600,146.0000
21.4800,547.0000,36.4800,140.0000
21.5000,515.0000,36.5000,130.0000
21.5200,486.0000,36.5200,168.0000
21.5400,520.0000,36.5400,131.0000
21.5600,536.0000,36.5600,144.0000
21.5800,519.0000,36.5800,143.0000
21.6000,509.0000,36.6000,155.0000
21.6200,486.0000,36.6200,145.0000
21.6400,507.0000,36.6400,140.0000
21.6600,478.0000,36.6600,150.0000
21.6800,544.0000,36.6800,152.0000
21.7000,489.0000,36.7000,136.0000
21.7200,503.0000,36.7200,134.0000
21.7400,451.0000,36.7400,147.0000
21.7600,484.0000,36.7600,148.0000
21.7800,495.0000,36.7800,155.0000
21.8000,530.0000,36.8000,143.0000
21.8200,490.0000,36.8200,135.0000
21.8400,494.0000,36.8400,136.0000
21.8600,500.0000,36.8600,142.0000
21.8800,467.0000,36.8800,126.0000
21.9000,516.0000,36.9000,147.0000
21.9200,474.0000,36.9200,136.0000
21.9400,479.0000,36.9400,127.0000
21.9600,539.0000,36.9600,150.0000
21.9800,489.0000,36.9800,119.0000
22.0000,497.0000,37.0000,144.0000
22.0200,512.0000,37.0200,130.0000
22.0400,461.0000,37.0400,129.0000
22.0600,481.0000,37.0600,147.0000
22.0800,479.0000,37.0800,163.0000
22.1000,496.0000,37.1000,145.0000
22.1200,515.0000,37.1200,157.0000
22.1400,528.0000,37.1400,115.0000
22.1600,474.0000,37.1600,137.0000
22.1800,483.0000,37.1800,123.0000
22.2000,461.0000,37.2000,137.0000
22.2200,508.0000,37.2200,125.0000
22.2400,512.0000,37.2400,133.0000
22.2600,499.0000,37.2600,143.0000
22.2800,510.0000,37.2800,142.0000
22.3000,503.0000,37.3000,143.0000
22.3200,498.0000,37.3200,129.0000
22.3400,482.0000,37.3400,145.0000
22.3600,497.0000,37.3600,135.0000
22.3800,453.0000,37.3800,141.0000
22.4000,482.0000,37.4000,126.0000
22.4200,489.0000,37.4200,138.0000
22.4400,451.0000,37.4400,120.0000
22.4600,455.0000,37.4600,149.0000
22.4800,433.0000,37.4800,130.0000
22.5000,455.0000,37.5000,145.0000
22.5200,471.0000,37.5200,125.0000
22.5400,512.0000,37.5400,123.0000
22.5600,455.0000,37.5600,143.0000
22.5800,453.0000,37.5800,140.0000
22.6000,502.0000,37.6000,125.0000
22.6200,462.0000,37.6200,121.0000
22.6400,458.0000,37.6400,147.0000
22.6600,477.0000,37.6600,125.0000
22.6800,476.0000,37.6800,129.0000
22.7000,461.0000,37.7000,136.0000
22.7200,461.0000,37.7200,130.0000
22.7400,465.0000,37.7400,122.0000
22.7600,486.0000,37.7600,129.0000
22.7800,465.0000,37.7800,132.0000
22.8000,467.0000,37.8000,135.0000
22.8200,487.0000,37.8200,145.0000
22.8400,459.0000,37.8400,139.0000
22.8600,485.0000,37.8600,130.0000
22.8800,426.0000,37.8800,149.0000
22.9000,437.0000,37.9000,120.0000
22.9200,462.0000,37.9200,127.0000
22.9400,444.0000,37.9400,141.0000
22.9600,488.0000,37.9600,140.0000
22.9800,455.0000,37.9800,121.0000
23.0000,445.0000,38.0000,141.0000
23.0200,455.0000,38.0200,124.0000
23.0400,452.0000,38.0400,108.0000
23.0600,452.0000,38.0600,141.0000
23.0800,430.0000,38.0800,126.0000
23.1000,486.0000,38.1000,129.0000
23.1200,450.0000,38.1200,134.0000
23.1400,436.0000,38.1400,129.0000
23.1600,449.0000,38.1600,142.0000
23.1800,406.0000,38.1800,138.0000
23.2000,457.0000,38.2000,123.0000
23.2200,434.0000,38.2200,128.0000
23.2400,444.0000,38.2400,130.0000
23.2600,458.0000,38.2600,135.0000
23.2800,471.0000,38.2800,120.0000
23.3000,392.0000,38.3000,129.0000
23.3200,431.0000,38.3200,128.0000
23.3400,461.0000,38.3400,132.0000
23.3600,447.0000,38.3600,116.0000
23.3800,433.0000,38.3800,112.0000
23.4000,433.0000,38.4000,105.0000
23.4200,409.0000,38.4200,101.0000
23.4400,433.0000,38.4400,114.0000
23.4600,461.0000,38.4600,118.0000
23.4800,456.0000,38.4800,126.0000
23.5000,414.0000,38.5000,127.0000
23.5200,427.0000,38.5200,122.0000
23.5400,447.0000,38.5400,123.0000
23.5600,485.0000,38.5600,132.0000
23.5800,457.0000,38.5800,114.0000
23.6000,451.0000,38.6000,134.0000
23.6200,441.0000,38.6200,118.0000
23.6400,441.0000,38.6400,121.0000
23.6600,430.0000,38.6600,136.0000
23.6800,448.0000,38.6800,121.0000
23.7000,407.0000,38.7000,121.0000
23.7200,451.0000,38.7200,107.0000
23.7400,438.0000,38.7400,110.0000
23.7600,441.0000,38.7600,129.0000
23.7800,454.0000,38.7800,126.0000
23.8000,420.0000,38.8000,138.0000
23.8200,439.0000,38.8200,113.0000
23.8400,446.0000,38.8400,127.0000
23.8600,407.0000,38.8600,131.0000
23.8800,437.0000,38.8800,132.0000
23.9000,459.0000,38.9000,109.0000
23.9200,463.0000,38.9200,117.0000
23.9400,443.0000,38.9400,99.0000
23.9600,414.0000,38.9600,108.0000
23.9800,440.0000,38.9800,115.0000
24.0000,446.0000,39.0000,113.0000
24.0200,418.0000,39.0200,129.0000
24.0400,399.0000,39.0400,124.0000
24.0600,397.0000,39.0600,123.0000
24.0800,406.0000,39.0800,111.0000
24.1000,392.0000,39.1000,111.0000
24.1200,417.0000,39.1200,135.0000
24.1400,395.0000,39.1400,90.0000
24.1600,439.0000,39.1600,95.0000
24.1800,438.0000,39.1800,128.0000
24.2000,407.0000,39.2000,119.0000
24.2200,420.0000,39.2200,124.0000
24.2400,437.0000,39.2400,96.0000
24.2600,452.0000,39.2600,116.0000
24.2800,432.0000,39.2800,108.0000
24.3000,427.0000,39.3000,121.0000
24.3200,412.0000,39.3200,111.0000
24.3400,403.0000,39.3400,126.0000
24.3600,397.0000,39.3600,117.0000
24.3800,413.0000,39.3800,112.0000
24.4000,379.0000,39.4000,124.0000
24.4200,402.0000,39.4200,125.0000
24.4400,404.0000,39.4400,127.0000
24.4600,391.0000,39.4600,120.0000
24.4800,435.0000,39.4800,118.0000
24.5000,388.0000,39.5000,112.0000
24.5200,401.0000,39.5200,125.0000
24.5400,429.0000,39.5400,107.0000
24.5600,411.0000,39.5600,111.0000
24.5800,455.0000,39.5800,125.0000
24.6000,424.0000,39.6000,120.0000
24.6200,417.0000,39.6200,136.0000
24.6400,488.0000,39.6400,102.0000
24.6600,486.0000,39.6600,110.0000
24.6800,561.0000,39.6800,104.0000
24.7000,635.0000,39.7000,123.0000
24.7200,751.0000,39.7200,96.0000
24.7400,783.0000,39.7400,94.0000
24.7600,712.0000,39.7600,136.0000
24.7800,780.0000,39.7800,130.0000
24.8000,742.0000,39.8000,106.0000
24.8200,658.0000,39.8200,118.0000
24.8400,669.0000,39.8400,121.0000
24.8600,580.0000,39.8600,125.0000
24.8800,526.0000,39.8800,102.0000
24.9000,431.0000,39.9000,113.0000
24.9200,407.0000,39.9200,115.0000
24.9400,383.0000,39.9400,102.0000
24.9600,405.0000,39.9600,96.0000
24.9800,388.0000,39.9800,93.0000
25.0000,384.0000,40.0000,97.0000
25.0200,417.0000,40.0200,113.0000
25.0400,411.0000,40.0400,122.0000
25.0600,365.0000,40.0600,106.0000
25.0800,389.0000,40.0800,91.0000
25.1000,378.0000,40.1000,99.0000
25.1200,412.0000,40.1200,109.0000
25.1400,388.0000,40.1400,118.0000
25.1600,435.0000,40.1600,127.0000
25.1800,410.0000,40.1800,104.0000
25.2000,388.0000,40.2000,110.0000
25.2200,353.0000,40.2200,91.0000
25.2400,405.0000,40.2400,90.0000
25.2600,385.0000,40.2600,98.0000
25.2800,351.0000,40.2800,111.0000
25.3000,393.0000,40.3000,107.0000
25.3200,386.0000,40.3200,106.0000
25.3400,409.0000,40.3400,103.0000
25.3600,364.0000,40.3600,114.0000
25.3800,408.0000,40.3800,100.0000
25.4000,387.0000,40.4000,107.0000
25.4200,387.0000,40.4200,118.0000
25.4400,350.0000,40.4400,107.0000
25.4600,388.0000,40.4600,88.0000
25.4800,362.0000,40.4800,104.0000
25.5000,398.0000,40.5000,101.0000
25.5200,371.0000,40.5200,112.0000
25.5400,391.0000,40.5400,107.0000
25.5600,393.0000,40.5600,100.0000
25.5800,410.0000,40.5800,105.0000
25.6000,403.0000,40.6000,110.0000
25.6200,392.0000,40.6200,107.0000
25.6400,364.0000,40.6400,83.0000
25.6600,409.0000,40.6600,97.0000
25.6800,385.0000,40.6800,94.0000
25.7000,375.0000,40.7000,96.0000
25.7200,406.0000,40.7200,107.0000
25.7400,346.0000,40.7400,103.0000
25.7600,389.0000,40.7600,100.0000
25.7800,392.0000,40.7800,106.0000
25.8000,406.0000,40.8000,100.0000
25.8200,363.0000,40.8200,98.0000
25.8400,375.0000,40.8400,114.0000
25.8600,351.0000,40.8600,122.0000
25.8800,393.0000,40.8800,123.0000
25.9000,349.0000,40.9000,103.0000
25.9200,349.0000,40.9200,115.0000
25.9400,361.0000,40.9400,106.0000
25.9600,380.0000,40.9600,114.0000
25.9800,380.0000,40.9800,89.0000
26.0000,392.0000,41.0000,100.0000
26.0200,351.0000,41.0200,98.0000
26.0400,392.0000,41.0400,102.0000
26.0600,425.0000,41.0600,106.0000
26.0800,438.0000,41.0800,111.0000
26.1000,450.0000,41.1000,110.0000
26.1200,473.0000,41.1200,112.0000
26.1400,625.0000,41.1400,121.0000
26.1600,633.0000,41.1600,131.0000
26.1800,503.0000,41.1800,126.0000
26.2000,514.0000,41.2000,96.0000
26.2200,480.0000,41.2200,111.0000
26.2400,507.0000,41.2400,100.0000
26.2600,440.0000,41.2600,97.0000
26.2800,422.0000,41.2800,96.0000
26.3000,402.0000,41.3000,84.0000
26.3200,394.0000,41.3200,101.0000
26.3400,406.0000,41.3400,93.0000
26.3600,394.0000,41.3600,96.0000
26.3800,425.0000,41.3800,83.0000
26.4000,471.0000,41.4000,100.0000
26.4200,533.0000,41.4200,120.0000
26.4400,573.0000,41.4400,83.0000
26.4600,553.0000,41.4600,87.0000
26.4800,646.0000,41.4800,115.0000
26.5000,523.0000,41.5000,98.0000
26.5200,543.0000,41.5200,105.0000
26.5400,531.0000,41.5400,103.0000
26.5600,492.0000,41.5600,104.0000
26.5800,489.0000,41.5800,102.0000
26.6000,606.0000,41.6000,97.0000
26.6200,716.0000,41.6200,83.0000
26.6400,672.0000,41.6400,91.0000
26.6600,595.0000,41.6600,100.0000
26.6800,470.0000,41.6800,105.0000
26.7000,419.0000,41.7000,109.0000
26.7200,414.0000,41.7200,101.0000
26.7400,347.0000,41.7400,116.0000
26.7600,363.0000,41.7600,99.0000
26.7800,354.0000,41.7800,84.0000
26.8000,342.0000,41.8000,108.0000
26.8200,388.0000,41.8200,108.0000
26.8400,354.0000,41.8400,102.0000
26.8600,339.0000,41.8600,104.0000
26.8800,371.0000,41.8800,83.0000
26.9000,334.0000,41.9000,97.0000
26.9200,339.0000,41.9200,126.0000
26.9400,326.0000,41.9400,109.0000
26.9600,357.0000,41.9600,103.0000
26.9800,330.0000,41.9800,108.0000
27.0000,327.0000,42.0000,97.0000
27.0200,358.0000,42.0200,114.0000
27.0400,328.0000,42.0400,113.0000
27.0600,377.0000,42.0600,96.0000
27.0800,340.0000,42.0800,94.0000
27.1000,340.0000,42.1000,117.0000
27.1200,341.0000,42.1200,86.0000
27.1400,371.0000,42.1400,94.0000
27.1600,371.0000,42.1600,93.0000
27.1800,381.0000,42.1800,104.0000
27.2000,360.0000,42.2000,95.0000
27.2200,371.0000,42.2200,89.0000
27.2400,392.0000,42.2400,105.0000
27.2600,449.0000,42.2600,111.0000
27.2800,411.0000,42.2800,104.0000
27.3000,479.0000,42.3000,93.0000
27.3200,488.0000,42.3200,103.0000
27.3400,545.0000,42.3400,106.0000
27.3600,436.0000,42.3600,92.0000
27.3800,403.0000,42.3800,94.0000
27.4000,420.0000,42.4000,108.0000
27.4200,414.0000,42.4200,98.0000
27.4400,459.0000,42.4400,95.0000
27.4600,432.0000,42.4600,101.0000
27.4800,479.0000,42.4800,102.0000
27.5000,464.0000,42.5000,108.0000
27.5200,431.0000,42.5200,99.0000
27.5400,358.0000,42.5400,104.0000
27.5600,371.0000,42.5600,105.0000
27.5800,354.0000,42.5800,102.0000
27.6000,331.0000,42.6000,98.0000
27.6200,352.0000,42.6200,102.0000
27.6400,337.0000,42.6400,88.0000
27.6600,319.0000,42.6600,109.0000
27.6800,333.0000,42.6800,110.0000
27.7000,348.0000,42.7000,99.0000
27.7200,373.0000,42.7200,110.0000
27.7400,351.0000,42.7400,90.0000
27.7600,352.0000,42.7600,102.0000
27.7800,341.0000,42.7800,108.0000
27.8000,319.0000,42.8000,96.0000
27.8200,371.0000,42.8200,94.0000
27.8400,356.0000,42.8400,99.0000
27.8600,339.0000,42.8600,100.0000
27.8800,356.0000,42.8800,96.0000
27.9000,405.0000,42.9000,99.0000
27.9200,365.0000,42.9200,115.0000
27.9400,389.0000,42.9400,93.0000
27.9600,348.0000,42.9600,89.0000
27.9800,385.0000,42.9800,99.0000
28.0000,414.0000,43.0000,111.0000
28.0200,434.0000,43.0200,88.0000
28.0400,475.0000,43.0400,90.0000
28.0600,509.0000,43.0600,103.0000
28.0800,621.0000,43.0800,91.0000
28.1000,736.0000,43.1000,93.0000
28.1200,944.0000,43.1200,95.0000
28.1400,1250.0000,43.1400,83.0000
28.1600,1652.0000,43.1600,75.0000
28.1800,2304.0000,43.1800,85.0000
28.2000,3152.0000,43.2000,89.0000
28.2200,4352.0000,43.2200,93.0000
28.2400,6027.0000,43.2400,105.0000
28.2600,8187.0000,43.2600,95.0000
28.2800,11428.0000,43.2800,87.0000
28.3000,15999.0000,43.3000,110.0000
28.3200,20910.0000,43.3200,82.0000
28.3400,25985.0000,43.3400,76.0000
28.3600,31356.0000,43.3600,97.0000
28.3800,32127.0000,43.3800,94.0000
28.4000,22397.0000,43.4000,94.0000
28.4200,8547.0000,43.4200,106.0000
28.4400,2985.0000,43.4400,96.0000
28.4600,1526.0000,43.4600,84.0000
28.4800,1066.0000,43.4800,92.0000
28.5000,827.0000,43.5000,105.0000
28.5200,697.0000,43.5200,96.0000
28.5400,606.0000,43.5400,92.0000
28.5600,600.0000,43.5600,92.0000
28.5800,569.0000,43.5800,92.0000
28.6000,496.0000,43.6000,107.0000
28.6200,494.0000,43.6200,96.0000
28.6400,422.0000,43.6400,87.0000
28.6600,416.0000,43.6600,91.0000
28.6800,408.0000,43.6800,88.0000
28.7000,378.0000,43.7000,84.0000
28.7200,384.0000,43.7200,99.0000
28.7400,367.0000,43.7400,107.0000
28.7600,359.0000,43.7600,98.0000
28.7800,320.0000,43.7800,94.0000
28.8000,331.0000,43.8000,94.0000
28.8200,337.0000,43.8200,89.0000
28.8400,356.0000,43.8400,100.0000
28.8600,328.0000,43.8600,83.0000
28.8800,313.0000,43.8800,112.0000
28.9000,323.0000,43.9000,111.0000
28.9200,283.0000,43.9200,111.0000
28.9400,341.0000,43.9400,85.0000
28.9600,306.0000,43.9600,88.0000
28.9800,310.0000,43.9800,82.0000
29.0000,325.0000,44.0000,95.0000
29.0200,335.0000,44.0200,107.0000
29.0400,331.0000,44.0400,77.0000
29.0600,294.0000,44.0600,97.0000
29.0800,304.0000,44.0800,97.0000
29.1000,285.0000,44.1000,85.0000
29.1200,319.0000,44.1200,98.0000
29.1400,295.0000,44.1400,110.0000
29.1600,307.0000,44.1600,101.0000
29.1800,313.0000,44.1800,88.0000
29.2000,302.0000,44.2000,81.0000
29.2200,287.0000,44.2200,88.0000
29.2400,301.0000,44.2400,78.0000
29.2600,326.0000,44.2600,94.0000
29.2800,339.0000,44.2800,99.0000
29.3000,351.0000,44.3000,90.0000
29.3200,380.0000,44.3200,79.0000
29.3400,403.0000,44.3400,87.0000
29.3600,355.0000,44.3600,87.0000
29.3800,346.0000,44.3800,93.0000
29.4000,305.0000,44.4000,98.0000
29.4200,283.0000,44.4200,65.0000
29.4400,311.0000,44.4400,115.0000
29.4600,311.0000,44.4600,74.0000
29.4800,254.0000,44.4800,96.0000
29.5000,295.0000,44.5000,86.0000
29.5200,284.0000,44.5200,86.0000
29.5400,290.0000,44.5400,79.0000
29.5600,291.0000,44.5600,87.0000
29.5800,260.0000,44.5800,86.0000
29.6000,286.0000,44.6000,76.0000
29.6200,263.0000,44.6200,88.0000
29.6400,247.0000,44.6400,83.0000
29.6600,303.0000,44.6600,83.0000
29.6800,281.0000,44.6800,86.0000
29.7000,260.0000,44.7000,94.0000
29.7200,281.0000,44.7200,89.0000
29.7400,271.0000,44.7400,70.0000
29.7600,248.0000,44.7600,92.0000
29.7800,287.0000,44.7800,98.0000
29.8000,271.0000,44.8000,100.0000
29.8200,294.0000,44.8200,94.0000
29.8400,277.0000,44.8400,86.0000
29.8600,237.0000,44.8600,81.0000
29.8800,254.0000,44.8800,103.0000
29.9000,263.0000,44.9000,106.0000
29.9200,266.0000,44.9200,77.0000
29.9400,283.0000,44.9400,91.0000
29.9600,270.0000,44.9600,79.0000
29.9800,228.0000,44.9800,117.0000
30.0000,251.0000,45.0000,112.0000
30.0200,263.0000,45.0200,94.0000
30.0400,224.0000,45.0400,89.0000
30.0600,261.0000,45.0600,91.0000
30.0800,265.0000,45.0800,72.0000
30.1000,252.0000,45.1000,87.0000
30.1200,258.0000,45.1200,98.0000
30.1400,257.0000,45.1400,81.0000
30.1600,258.0000,45.1600,95.0000
30.1800,237.0000,45.1800,99.0000
30.2000,279.0000,45.2000,101.0000
30.2200,240.0000,45.2200,97.0000
30.2400,245.0000,45.2400,76.0000
30.2600,238.0000,45.2600,113.0000
30.2800,278.0000,45.2800,82.0000
30.3000,246.0000,45.3000,93.0000
30.3200,240.0000,45.3200,94.0000
30.3400,259.0000,45.3400,102.0000
30.3600,242.0000,45.3600,73.0000
30.3800,276.0000,45.3800,107.0000
30.4000,207.0000,45.4000,86.0000
30.4200,242.0000,45.4200,116.0000
30.4400,248.0000,45.4400,106.0000
30.4600,238.0000,45.4600,99.0000
30.4800,235.0000,45.4800,96.0000
30.5000,240.0000,45.5000,93.0000
30.5200,273.0000,45.5200,86.0000
30.5400,249.0000,45.5400,95.0000
30.5600,259.0000,45.5600,106.0000
30.5800,231.0000,45.5800,93.0000
30.6000,230.0000,45.6000,99.0000
30.6200,214.0000,45.6200,83.0000
30.6400,236.0000,45.6400,102.0000
30.6600,271.0000,45.6600,94.0000
30.6800,229.0000,45.6800,93.0000
30.7000,284.0000,45.7000,106.0000
30.7200,223.0000,45.7200,101.0000
30.7400,256.0000,45.7400,96.0000
30.7600,207.0000,45.7600,86.0000
30.7800,268.0000,45.7800,87.0000
